instance_id predicted_score
46747060738591616 0.06063220351934433
46846445083760718 0.05271520242094994
46928425793052327 0.009442396461963654
47046548423750595 0.013876917399466037
47060331622116381 0.08545087575912476
47432662642007684 0.012167036905884743
47481831455201727 0.0060305136255919935
48365483108633602 0.0109015841037035
48447258539809362 0.007939707767218352
48618898648894710 0.028923216462135314
48628893122021648 0.016990914568305017
48632218029232220 0.016051224991679193
48813402847703938 0.014139367453753948
48903065015510283 0.004372676042839885
49438356061398959 0.006167274620383978
49710457406558197 0.0405587337911129
50061658103352748 0.012783130072057248
50114481271773031 0.011309635080397128
51093293898754513 0.06107787862420082
51221331031447227 0.006560175959020853
51230153799376940 0.01633359007537365
51327907452075342 0.004672216903418303
51737834602811101 0.017095552757382393
52126876985306972 0.011602612957358361
52286619599552158 0.002156332600861788
52951641583771616 0.005672589223831892
53076174440665477 0.007406987622380257
53083772332449392 0.034894821047782895
53307350017636275 0.0022088003112003206
53363846988011289 0.02854982912540436
53436481603676994 0.017632785812020303
53562298324720750 0.014154103212058544
54241152923167414 0.05112171024084091
54572078249133078 0.008207497838884591
54861737698913380 0.012957656010985374
55015045732594774 0.009328471310436726
55020293195070968 0.1775505244731903
55100564730741421 0.021666837856173515
55148581750880236 0.014174295030534268
55536147129440632 0.005646867025643587
55772959521692799 0.009284786880016327
56267480789490078 0.011954193376004696
56541743429404239 0.015111763030290604
56613767579787234 0.01855628043413162
56709211386091876 0.01056751273572445
56756107977241418 0.04974211156368256
56831888765411588 0.007166010327637196
56940731467495331 0.006987003237009048
56955484271589299 0.023797649890184402
57660612605107989 0.02207673601806164
57759412354510010 0.008190929982811212
58049944380446767 0.023594649136066438
58178948791975520 0.012754496559500695
58649488668687450 0.04863465577363968
59108285333475380 0.013129008747637273
59270248007200125 0.005432454403489828
59816549784149375 0.004840394388884306
59836858550697698 0.02286060117185116
60168255921009018 0.01621590368449688
60561560832323237 0.011904486268758774
60584108648495990 0.01873942483216524
60932492637696170 0.04485083222389221
61251607998599746 0.018823731690645218
61285764274294945 0.01644720770418644
61309448973333078 0.03449644111096859
61894082141154835 0.024445387721061706
62109122977559650 0.03272381015121937
62399050123779410 0.013517279364168643
62444082547867143 0.01929899174720049
63556142998545175 0.010405795462429524
63732043286660594 0.013445243239402771
63924484601389226 0.01498832032084465
64214636683126200 0.014756572060286998
64370595391251354 0.0015769981080666184
64665524631526656 0.011046014726161957
64782469924659990 0.01797199174761772
65034298137719507 0.00881881657987833
65187798225024245 0.012393231689929961
65338872771105985 0.001498257601633668
65409321611338754 0.0164597038179636
65709384893165652 0.029008034989237784
65953436682810320 0.013990015164017678
66477951438807350 0.031523322686553
66748333791558529 0.006386627908796072
66926854966346640 0.004056155076250434
67061114706157831 0.013473975658416747
67439321279624795 0.009750297479331493
67571029070927732 0.016429940797388555
67706945993290911 0.03305083140730858
67837511120693335 0.022203774750232698
67876888774254434 0.005208110716193914
68212624407129322 0.005421174690127373
68425964444000956 0.015267785452306271
68564930066605503 0.028807422891259194
68598072720487111 0.008222525753080846
68809968041871774 0.0020567656727507712
69239087083400381 0.020569243654608726
69793952519469107 0.02461826577782631
69861645951070928 0.08664339184761047
70172640022605083 0.011594855226576328
70361060657140639 0.015447895228862762
70493052436970723 0.005692232120782137
70644960954509637 0.017417334578931333
71273311615956517 0.0039012412540614604
71391848508042339 0.0030577764846384525
71666979185250312 0.001994559611193836
71824567826464224 0.010358191467821598
71834674613290467 0.00765494629740715
72587695688950402 0.024679454788565636
72647911246014025 0.02178286463022232
73089247191710353 0.0053301558829844
73092909729186935 0.007611280400305986
73511499477333653 0.02884746007621288
73729183610818173 0.011479303240776062
73791704774176926 0.07223765850067139
74160497755167131 0.006184902507811785
74290499927008859 0.025428305193781853
74455464747080244 0.017644951492547988
74781235962572320 0.021392447873950005
75361569305306126 0.02149854600429535
75991670985974429 0.0029895894695073366
75991684613750931 0.01088766623288393
76168063203597940 0.010641094483435153
76220007908014760 0.00835131984204054
76270976733912430 0.03116208650171757
76393449713380501 0.010530355200171471
76401777841495392 0.01808047518134117
76426181306344467 0.021696868538856506
76534843627380573 0.005327557027339935
76909872857200544 0.005218359176069498
76957985926850859 0.0020488994894549252
77083907460133810 0.029534579068422318
77528248883002339 0.006141136027872562
77594307809156040 0.03842175155878067
77953081157745788 0.00648819962516427
78130194698075520 0.005114488955587149
78294133963702773 0.0014116697013378144
78591402631716548 0.033536985889077185
78804733194150626 0.007216185610741377
78916510558038944 0.06916463077068329
79036654252557284 0.019324003159999846
79082643989180826 0.028659088537096977
79912344759570609 0.0033564517740160226
79922184779752212 0.011447775922715665
80060075452166787 0.005258641112595797
80084768891562529 0.008388434536755085
80982255873271718 0.003724769875407219
81714736138877493 0.016246718913316728
81859017483524623 0.0022093547275289895
81888342454051097 0.020256434008479117
81903906737685229 0.0022843478713184596
82057263464480161 0.011593959294259548
82093121786840098 0.0029960065614432095
82097671177250643 0.020351798087358475
82143612254864375 0.011586273461580277
82248665429221945 0.035906925424933435
82332742982783394 0.018952681124210356
82514666815505159 0.005493283923715353
82681954252043803 0.005862464290112257
82973202309985328 0.011688653379678726
83184107873192242 0.003596388781443238
83345228650110954 0.05441362038254738
83434664248953654 0.006487574242055416
83510636885855563 0.011891453713178634
83553035955447795 0.010068846493959427
83784478496158642 0.0071168987080454825
83856313011523715 0.03736123442649841
84012997262511586 0.0479471854865551
84250830328176988 0.01872829645872116
84276013132073198 0.0061575078405439855
84307294577434473 0.00605006655678153
84335163983336603 0.007353203743696213
84369808649441287 0.013303791172802448
85050839127518873 0.008824516832828522
85391538249694348 0.010655096918344497
85548396945358509 0.028903743252158165
85916265027442762 0.08838999122381211
85997845590836183 0.07251451537013054
86198659441635423 0.005507589317858219
86248706776843941 0.020536012947559357
87225007636311976 0.015073120966553688
87636440127607738 0.02930716872215271
87789433626099461 0.04532126933336258
87888899185072448 0.06810935437679291
88090017279686250 0.01853698045015335
88158012799419042 0.014385182596743106
88193618176224924 0.010906791687011719
88393488440349770 0.012721986509859562
88469905047817862 0.11063688099384308
88590957127726614 0.015050189662724733
88893910802281185 0.010615429282188416
89382633705767638 0.006752407923340797
89669703183445391 0.006280866637825966
89889525677821651 0.010232790000736713
90324988316843877 0.00866950759664178
90792813736530598 0.04488832727074623
90882920619066288 0.05074338465929031
90958173068654429 0.038345605880022046
91320943031040954 0.01135685844346881
91566995747702134 0.011470462940633298
92133719244153349 0.015615272521972656
92242595973930680 0.003160558128729463
92343688637298613 0.01432047225534916
92654735350734171 0.028982189297676087
92692889876656188 0.12694256901741027
93120255537766192 0.020658832788467408
93332440324028026 0.00352022647857666
93754435141215948 0.047286930680274966
93983401327791918 0.00491994759067893
94212310354164287 0.008903476782143116
94347943877167634 0.011075041256844997
94693009625270209 0.005326933227479458
95193999992000512 0.017505507543683053
95274476065947905 0.05175728648900986
95489785935708196 0.05535895898938179
95900691960426392 0.026704931259155275
96241099496412375 0.035896649584174156
96426043200583428 0.004272432578727603
96439814533179359 0.06500919684767723
96515704714120450 0.04488740712404251
96553644019891861 0.011355911567807197
96642874589829845 0.011584332026541234
96653660242825793 0.014067510515451432
96799045238700830 0.02612098976969719
97204349350743270 0.014126765914261341
97448047386864379 0.003704715520143509
97461017745231104 0.01632590312510729
97927328430989045 0.02226962856948376
98038851463183850 0.01451587975025177
98541113734436524 0.01763224694877863
99325510354057007 0.002454310469329357
99390680227376506 0.006710798759013414
99966151974550701 0.0123477041721344
100102951023428326 0.02609129510819912
100601332809166161 0.05345097035169601
100729297789742539 0.010611114278435706
100743955699820491 0.056602053344249725
100944025534548014 0.010997757874429226
101217142334765633 0.004002823680639267
101231917887678886 0.0026958456728607416
101314034271865891 0.013987505994737148
101399283900933392 0.011892515793442726
102060783066117588 0.012891504541039467
102138152780596947 0.018374439887702466
102305562345219870 0.06386053711175918
102823682483743220 0.03686605244874954
103144140458925230 0.05522015988826752
103422720318366004 0.005560725647956133
103826535651422898 0.0073329852893948555
103925104226246241 0.003740123054012656
104277564118978703 0.005618653725832701
104401920885401429 0.032868506759405135
104629001410439261 0.005833002179861069
104723579948364785 0.004754306096583605
105093442287069247 0.007793007232248783
105306945489049375 0.01004660576581955
105688149451160405 0.029383821412920952
106059667988685845 0.0024475396145135163
106384903487288092 0.03958594501018524
106488470394553168 0.022180768474936486
106925358626757394 0.009098982624709605
106937026850532508 0.006260127108544111
107889938377476879 0.009501967392861844
107946197311704883 0.008006706181913615
107961985888421946 0.009518545679748058
108141914856101892 0.033502424135804176
108413695264203741 0.012717146798968315
108505705187257247 0.013942013867199421
108572350604055661 0.005599674396216869
108628704828186581 0.013399651460349559
109014907606850546 0.006309180706739426
109148389887762880 0.05429001227021217
109425171205155573 0.017382784374058248
109710759788234084 0.022097610309720038
109824617762264961 0.003115085419267416
110105855642752206 0.03230005986988545
110275110894331882 0.02180444821715355
110361806180912608 0.01781976781785488
110388772876808701 0.011302661709487438
110420899812484191 0.04180060848593712
110624878772323289 0.025534681603312494
110770501449515574 0.01731681004166603
110771583847342878 0.004467723285779357
110853290362596549 0.009392393007874488
110933156273661869 0.03765718787908554
110937376560737028 0.019961571507155895
110993721688682056 0.020734447054564953
112102676759858706 0.007546282093971968
112152121578424275 0.017157848179340362
112789567756949836 0.014439480938017368
112867181567641580 0.004504945501685143
112907524493619645 0.026607224345207216
112913976320111761 0.019365108385682107
113233099696781418 0.01900053396821022
113299979841332562 0.0031025451608002186
114219955859871390 0.011821002326905727
114316506611722508 0.013801500946283341
114601432616560962 0.01005395632237196
114769468733238074 0.010190970823168754
114822403710938593 0.007851599529385567
114858823421510546 0.011358090676367283
115221387687592576 0.008179445005953311
115332702958100665 0.004953966476023197
115361781427643937 0.010123001597821712
115422317754662892 0.04547113999724388
115597507804645925 0.0226249348372221
116357538824055611 0.02971171885728836
116455516139384692 0.003392733121290803
116683023870505603 0.011292097717523574
117154442738295489 0.02701515220105648
117260291500620621 0.018139921873807908
117438916509315771 0.0541958212852478
117679781243107418 0.008368667960166932
117683415078182095 0.019381969422101974
117823284476867841 0.19091228544712066
118155634982657590 0.055663838237524035
118165390192309589 0.009606635011732579
118619253243216917 0.025396296754479408
118788216480329086 0.003858911385759711
119601019855439530 0.04413196519017219
119799964121268259 0.007586102467030287
119814286365372226 0.009387488290667535
120091205648587676 0.006681763380765915
120096958056207796 0.027302756905555725
120296683871406550 0.012611385993659496
120529601483159886 0.003032479202374816
120551814917244321 0.030965806171298026
120839037522395719 0.037765346467494965
121243285997036964 0.032113967835903166
121548826748030837 0.00644382368773222
122099156155078472 0.036794621497392654
122105533163421907 0.04659459739923477
122109038176062530 0.012565702013671399
122203751537146253 0.04230824112892151
122428589826315410 0.01194372121244669
122617524715944210 0.01080181635916233
122736877332387951 0.013657811470329762
122819180586347601 0.05138319432735443
123148350275247631 0.013690804690122604
123149274537782290 0.018234883248806
123157000945937671 0.028038115054368973
123182607747733833 0.008851701859384775
123316445529418290 0.008153582829982043
123462791433645012 0.039618565887212756
123464778490404485 0.0014553251210600137
123491210784913651 0.007643722463399172
123558357976088133 0.010625663958489896
123768168060081312 0.008987120538949966
123813700604172183 0.030578380078077318
124010709936633282 0.011207075603306294
124189936375629833 0.016565563529729842
124331652711574262 0.007509429007768631
124714697629646690 0.01510790605098009
124846103133561757 0.002976270718500018
124855497586673735 0.0028643552679568527
125235429153670363 0.09092506170272827
125650606969567109 0.007878315635025501
126085395235858080 0.011910552345216274
126181679833424060 0.03274005576968193
126182542291679437 0.005700577516108751
126236412740640287 0.008539629355072974
126272904478224146 0.02075156196951866
126582448994502815 0.007293021492660046
126737694837046713 0.006901524309068918
126875116868760639 0.018391247652471066
127026220393594954 0.02749522663652897
127028603866888292 0.0161542821675539
127464638675495619 0.024154207482934
127942094618106199 0.008653446473181248
128836943280641117 0.009258447401225566
129284471377256991 0.010377246700227261
129804045909579561 0.008938636630773544
130440036659493306 0.08372025042772294
130760203047302546 0.01893235258758068
130836258527882503 0.012990324012935161
130853769303498820 0.014560932852327823
130966689371308723 0.028421222791075708
131011802020066383 0.02042875364422798
131015139940194406 0.010259575769305229
131095496069685043 0.002539096074178815
131100446301016613 0.004232527548447251
131138476568059999 0.02814985513687134
131515201639583547 0.005041010677814484
131699319217542582 0.027197618037462234
131772866513119367 0.007417353894561529
131818900924417390 0.015094287134706974
132760104280890269 0.01867276579141617
132972700235949035 0.0046972188167274
133072426761511065 0.00721538532525301
133078087142709107 0.013684432953596115
133096963313965387 0.006629704311490059
133217885363317332 0.014309731498360633
133238098198093463 0.005323075782507658
133475156129167277 0.015562266670167446
133519032480230778 0.013164000771939754
133628481789663250 0.007024542242288589
134053748722698540 0.006566912308335305
134232525798849902 0.06210985630750656
134313691373839562 0.008194172289222479
134487427066091333 0.006742681190371513
134772056472397413 0.022017017751932145
134773051195160339 0.02336732968688011
134953609662404109 0.01729545444250107
135003010143809354 0.0023593818303197624
135050968107564075 0.03410673812031746
135327756363270953 0.024338265508413316
135392275030025272 0.011621515266597271
135566391201679503 0.014358279667794705
135572514070684666 0.014937714859843253
135809857333258883 0.06159339249134064
135969890265580781 0.0014130654511973263
136119882863759280 0.02030642256140709
136122155397486024 0.008255815412849189
136350436605802945 0.17319485545158386
136441302459889278 0.021515728905797005
137007290943337000 0.027006980031728745
137386260680881296 0.018075498566031457
137505990324316020 0.0040517730172723535
137532796635490215 0.008676300384104252
137533585039899209 0.006061453279107809
137559933310378819 0.0061285305768251416
137898744725640321 0.018418593890964986
138100170655267671 0.013422215171158314
138259617566451676 0.005014579277485609
138469984579653340 0.0046121709980070594
138680086344899859 0.029546841233968734
138810601474605922 0.008583262469619513
139088241464064023 0.004888201504945755
139101112345562821 0.003689116658642888
139788987415337088 0.02624460533261299
140053453210796479 0.04652877524495125
140064474982300779 0.015256172791123391
140158583609808644 0.015133389458060264
140231735220266909 0.022783080488443373
140297613699016360 0.013890018686652184
140360250226638127 0.0068316090852022174
140894665161672225 0.003764298418536782
141504785806225191 0.006291637476533651
141656616883911392 0.06382048800587654
141994854509870685 0.013250384479761124
142143097505571697 0.005445165280252695
142463587525741409 0.05710666328668594
142475960830147780 0.022400373220443727
142550475836626909 0.011271876469254493
142672452012065223 0.017431169375777246
142881214493617761 0.008685485646128654
142912155200060371 0.08355351388454438
143523500930429214 0.01622822564095259
143549667830318854 0.022523909434676172
143640968145918735 0.012916922941803933
143792636896421174 0.14701758623123168
143812729888614124 0.01252696719020605
143944779432132342 0.04941006898880005
144242448483630703 0.0045333591289818285
144318859186104248 0.013819145783782006
144574019462054520 0.013455713726580143
144726823731309594 0.003156616585329175
145109426530463219 0.008371452335268259
145579748717186801 0.00246600448153913
145999107080714467 0.07243066281080246
146033845576139304 0.003254990512505174
146258152664722931 0.02083797976374626
146272764927001310 0.008251365087926388
146331801517675665 0.012106851674616337
146447148105460862 0.021424049884080885
146571722733766991 0.006276852358132601
146791585113316977 0.053990138322114946
147160714749902598 0.046036365628242495
147718010743340225 0.005368143692612648
147723540051591021 0.028742488101124765
147785718719567846 0.00538481380790472
147928554110989533 0.02777935042977333
148198283970890738 0.014080757088959218
148282073416399255 0.0022692556492984297
148823390377947749 0.012705527804791927
148831580243695207 0.012188332341611385
148905053321092555 0.020501797646284105
149044869907912580 0.012825589440762997
149068558829518925 0.03277643881738186
149534017284935416 0.021931617707014083
149831821709041327 0.11003724038600922
150262636715060700 0.011087309382855893
150327498961875040 0.028830131515860558
150419551743006938 0.026675892993807793
150521106895731556 0.014950096979737282
150663362452296554 0.031222904846072198
150728646505941380 0.004513133224099875
150870701565116805 0.01790132336318493
150960315573471049 0.041436564177274704
150979954221489023 0.018124423548579217
151004329815773520 0.006920712254941464
151182778740904271 0.01411746945232153
151296436340797934 0.012179042957723141
151321149378054609 0.016235645301640032
151402417112102363 0.002104039629921317
151441255499107091 0.010420661978423595
151459936628170538 0.007086338382214308
151632699864542999 0.06493204236030578
152021867478094074 0.008596739172935486
152230505381290442 0.004961500875651836
152302067046035775 0.023809050396084785
152693697621111914 0.011734244227409363
152992777327601886 0.0035087291151285173
153100279026247912 0.006107823178172112
153301621609857704 0.0029480523895472287
153302803445014813 0.010385724902153014
153698672239824968 0.02042078636586666
153735787953270811 0.033665218949317934
153756892422221136 0.02001276835799217
153806484558205227 0.024294397234916686
153840420654682093 0.0032718642614781857
153961098079185795 0.021786196157336235
154065674213824866 0.004562690854072571
154913734899648804 0.0310398168861866
155084780663160375 0.005475412774831057
155695096416187240 0.016886768862605095
155723829510427614 0.041570509970188144
155794992611720291 0.047100627422332765
156165994712925096 0.0047245888039469715
156347356656943520 0.0347710307687521
156406126297423079 0.0028586491011083127
156610480210208509 0.003932861099019647
156767596222897678 0.024362940341234207
156931292312420204 0.023333346471190453
157371211523064260 0.00435004997998476
157389887425524450 0.009302364476025105
157655685627142740 0.00731130912899971
157947845998778676 0.031341231986880304
158218501331827891 0.03702923581004143
158228015679697633 0.016692746430635452
159018092324420853 0.009971215389668941
159109247963008174 0.009894452057778835
159128545751456844 0.006574613694101572
159223826840829894 0.003882423788309097
159360016721880536 0.04469890892505646
159806936884499912 0.011979717016220092
160016796685945339 0.01854041628539562
160288343051240402 0.042577363550662994
160331627381113550 0.01997058540582657
160557554100189461 0.06660572066903114
161449383786571336 0.009057115204632283
161924668552155697 0.03968374133110046
162140851334797406 0.009005573391914368
162335364890628890 0.007440025918185711
162960379653440990 0.008352226670831442
163207926812967709 0.019217986986041068
163681812554111604 0.001801189361140132
163886162600675543 0.01297794170677662
163970247135594362 0.011524811014533043
163984326881602294 0.01201502587646246
164031069592629548 0.015387115068733692
164383159896579731 0.05125068351626396
165460997525577847 0.007523334678262472
165729348365211126 0.019162839651107787
165734386598569762 0.01134581509977579
165943218693724546 0.005073997378349304
166172592060728413 0.002944542095065117
166512091426024000 0.007957059144973754
166549147118568220 0.02408432513475418
166865271985799557 0.010182512365281582
167139089236503520 0.0047135986387729645
167369900738089527 0.0687803253531456
167459854584799173 0.02325803190469742
167580759197866557 0.07973962873220444
167672154734144370 0.012508065812289715
167821516271474926 0.0062420152127742766
167884634612706006 0.011826250515878201
168351736112017770 0.05229482054710388
168661698904049334 0.006553856376558542
168787026518630353 0.015631689690053463
168808875368206812 0.005351318418979645
168878622953187218 0.011864778771996497
168918937796383604 0.016131992824375628
169779777093108667 0.0024700820446014403
169976745810414653 0.006474525108933449
170084663492036202 0.023883480951189993
170465734735534807 0.00821948442608118
170566981214764815 0.012607535719871521
171182044131538470 0.020763396099209786
171988153050565193 0.0070283769629895685
172206764180991998 0.026098539307713508
172743281957268719 0.008809801656752825
172945111700236902 0.005064788274466991
173159021997398137 0.026626820117235182
173391970331334388 0.006780771538615227
173416317580698350 0.009089100547134877
173537356304876713 0.042552749067544936
173870694026793591 0.004091809131205082
173885235895034539 0.05270963907241821
173993419850138911 0.0322126317769289
174016155707986695 0.009865082427859306
174145128083098525 0.01378091648221016
174361806354972876 0.005128886643797159
174573071671257317 0.06522943750023842
174854305760287103 0.030897126719355582
175037855971529411 0.004180945875123143
175227990270898652 0.008106545731425285
175324131462914534 0.007408628705888987
175384951819920656 0.032034870237112045
175621568522417912 0.009663797356188298
175726720820866320 0.006073675956577063
176047321779002949 0.0034969399683177473
176223346382062582 0.014527584426105022
176444643276026135 0.006582832708954811
176541457447261316 0.02010357044637203
176799508645153536 0.029969505965709686
176946453830332960 0.03202330432832241
177013009255521819 0.006895476020872593
177079477970434855 0.010271469689905643
177195733777728541 0.008842960186302661
177200936251958568 0.020708053931593896
177227451387736271 0.039459262043237686
177427219832311546 0.02033940181136131
177611943024946474 0.030354560539126395
177921085994641101 0.012108478881418704
178023570020363086 0.006366122514009476
178471772692499477 0.006091529503464699
178620681073126829 0.00709991566836834
178793686624634262 0.004777950793504715
179177083378766368 0.026115404069423677
179208858797132081 0.003295096568763256
179341098087574686 0.008654807507991791
179434016954263881 0.015728063695132733
179498146999115980 0.014113868400454522
179642501502655012 0.005069122835993767
179801475232310018 0.009451071172952652
179840870644234339 0.011275261640548706
179967156973022376 0.018672143667936326
180158031375039982 0.019866814464330675
180372077071973749 0.034980696812272075
180400558901181691 0.008268202282488346
180483369443627797 0.01759517751634121
180661298501202952 0.007731489185243845
180750446051815927 0.016445163264870645
180887644274852189 0.009182068053632975
180893284022053883 0.005729330237954855
181001719924203484 0.01187839563935995
181023572352344457 0.027758433669805526
