instance_id predicted_score
3709060275784363998 0.005271841958165169
6202485565760628927 0.004845109395682811
3941947698604231411 0.006783482246100902
1980180280733366382 0.008449234720319509
7710765171626200752 0.004350364161655307
5824318658173462176 0.005895333644002676
5243054028010204447 0.008875064738094806
1143993040051443911 0.004980280436575413
2037772651107598845 0.00732188792899251
7470734154246698497 0.004099213844165206
2523181996580848656 0.0069783047772943975
8452022941451037435 0.008177509903907776
927504634826570733 0.002739454386755824
2597805510581801545 0.0029239912051707505
2499080841153987519 0.008744053356349469
163807825264653896 0.005106429103761911
2502678713837987982 0.004067460354417562
1526151713017037622 0.0049377383664250376
1768216870621739659 0.0064639227464795114
817331509321550604 0.008113704714924097
6686667053967253376 0.011840172484517098
5299583121790369228 0.005272667109966278
5585024284234417351 0.012711398676037789
1604976632639851313 0.006984887644648552
1041212349975192991 0.003614835673943162
802918703517012152 0.011912559159100056
6909182353626620470 0.009155695512890815
1874783208062455148 0.00625954382121563
590370581953806675 0.00438996497541666
4357489829777680958 0.005160412099212408
252205590979964157 0.006758309248834848
3855377415648680657 0.005245063547044992
9108564362830696742 0.010174351558089257
5559112022764482380 0.00833975151181221
1632910180343132894 0.006081983353942633
6793829579549371789 0.004304686281830073
1118128856472657337 0.007583677489310503
2892060938155506223 0.007076683174818754
8614041918260246627 0.0036013674456626178
6465962103228301432 0.004665313102304935
7162492013828731916 0.0063126998022198675
3597080532065967562 0.004299395857378841
150665717183815588 0.006207940261811018
978380972294888193 0.005855828244239092
1628582540909746198 0.00530780041590333
4855790075544650290 0.0046462339349091055
5824427867272718879 0.006777938082814216
6637749344029336154 0.005692056659609079
5638585955963471374 0.006233316659927368
689702222580461167 0.006692578084766865
3222299540246685987 0.00663177827373147
497750118749498574 0.007088900357484817
4361351848384171826 0.003734736703336239
7095196713120733301 0.0040845050476491455
9070603282890863831 0.00745414961129427
7570581289817443520 0.009371747076511384
5934094750253721488 0.005621144641190767
4080549666881243161 0.004965302906930447
7937668249803376288 0.020331280305981636
4637321447308132034 0.005407381430268287
1051706390360657392 0.010983292572200298
4046686032838439408 0.007759989704936743
6426031625233383026 0.01029645074158907
1144757588802408786 0.009476131573319436
752871749676732302 0.003617772087454796
707195829135838640 0.007909198198467493
6638058534747252341 0.004575596703216433
1591541525439583589 0.00682993270456791
1660171724814619586 0.005651070829480886
7380895196770915260 0.004614093946292997
5765180010537240279 0.005392753146588802
7068436688681612577 0.003919021459296346
554640564336554951 0.005986995436251164
5210865229093277784 0.0065378803759813305
4785810926315849846 0.005400323681533337
5820784656553166993 0.006074198149144649
3159394666949013441 0.006419760547578335
7322218457361281297 0.007352472469210625
1408926125990985945 0.005566132254898548
3757297540218526951 0.0049118160270154474
7520090641248405891 0.0042408349923789505
5681246312039595291 0.0043257614597678185
1770051250325451069 0.003533016704022884
8997413063773025769 0.0076131907291710375
330438176527452904 0.011009728163480758
952160001342209502 0.013711205311119556
6001454270979878025 0.008690773323178292
40630695208299305 0.00614614961668849
3588408398527521348 0.003259851224720478
2685807743120227644 0.005321025662124157
1085236130082664956 0.007323810365051031
5405622459570337603 0.006507998425513506
6315966158230216191 0.00584056181833148
7140978143590643250 0.006220255140215158
1055093903216443270 0.005589407403022051
3266085900189404148 0.005843944661319256
8590522348731767810 0.006346683017909527
6908604673435750169 0.006407615635544062
1319661609265787621 0.003901311894878745
8894869536371650579 0.006302703265100717
9073816585664844523 0.0055911076255142685
7410485215645386702 0.00499735614284873
5367412486641623667 0.008797578886151314
3198240276389281973 0.006432897131890059
450375172429917857 0.00430068550631404
7409810392326809188 0.0038496428169310093
708987489210376944 0.004855450335890054
7437592852539672905 0.005723767261952162
6129927788749372680 0.005209201201796532
8293363802098634897 0.004711342230439186
7782235126197081362 0.0045149038080126045
4102843575945602576 0.004362233635038138
4864209340680989811 0.003891378082334995
6860608093428429497 0.005351634975522756
236813337416423845 0.008109235763549804
6145643282019700496 0.005248503107577562
1089590273502369586 0.0057567209005355835
6329388802475021597 0.00610370934009552
4646108470826445676 0.00510695381090045
2319205452133766749 0.005605421960353851
46689156449966150 0.0076201438903808595
9058411325778274360 0.005231174640357494
8351547290757816383 0.005838517565280199
3195686240835722971 0.005082484427839517
7795446648418432588 0.004748842399567366
6361870417784079013 0.004466627445071936
5620326590932616712 0.004392712330445647
271464928774061634 0.0048241129145026205
6096750866784773522 0.0033066090662032368
7464853711228953241 0.002464785915799439
4592215779835695265 0.026500499993562698
3058678764953619348 0.004479049704968929
7094087069206466771 0.008167081233114003
8166579658848895366 0.00725362878292799
3173997295549135854 0.005893574468791485
5032628272141697498 0.004726589657366276
7033088282123380536 0.00929554607719183
1210370892230527014 0.006011341419070959
1770770948056631960 0.006271347217261791
3365526239618415355 0.004178132489323616
1801200120827351051 0.005517273209989071
7107414466396627330 0.004488103231415153
2213616918207539241 0.005727221351116895
1107376435582030427 0.003922705678269267
6089284985129596482 0.012145476043224334
6946445349007381961 0.00538676455616951
379652831290144002 0.007140568364411593
5336074499530127400 0.006088101863861084
3091859244727421555 0.006027671974152327
3247239833419978838 0.005951239261776209
5939806055887981901 0.004846001416444779
7508523641023606333 0.00478458758443594
8614074607955180837 0.004375907499343157
545383426866849302 0.007423901185393334
7901397012842035844 0.0038742013741284607
7433161595507622639 0.01215763371437788
7382526332994710926 0.005151346977800131
5760909670575165001 0.009329220838844776
2590613204124104202 0.004286782303825021
7221912933562867104 0.00611869590356946
4928014590520987706 0.008273622300475836
2475028250147731496 0.004982706904411316
8852357679545738448 0.014453065767884254
965455596223993328 0.005910582933574915
7058337781116138242 0.00401146118529141
5965339779914200353 0.006973690073937178
4221172526564239999 0.005277010891586542
8743438152416145478 0.010048849694430827
5554908991155060284 0.00495103606954217
4740551411681546010 0.006967308185994625
7432933446578064762 0.004909668490290642
694339591967582805 0.008619872108101844
8067944371809270495 0.004320549871772527
1718106026657213833 0.0056597374379634855
2510874517996413745 0.004861011262983083
5454468334913173043 0.0030293765012174845
8907543397538166800 0.009870843030512333
4431440529428665419 0.005531077180057764
8154296304592589655 0.0042174066416919235
733927648594546290 0.005542422086000443
6474036985553896965 0.007412601355463266
8778224102888131351 0.004955981858074665
7334527584561627850 0.004067093087360263
8853741488101513116 0.007094595953822136
227619089745165947 0.005380356125533581
2974779339415373342 0.008051319792866708
6413562105117182334 0.016083887964487075
1589820092160651528 0.006556701101362705
261777973128659612 0.0059809149242937565
1442808840751611751 0.004907815810292959
6313494894473831740 0.005425512790679932
4895854386310452959 0.022439299523830412
1143848776206535486 0.005403280444443226
7821890757367244411 0.004762853682041168
7476651852897284341 0.005889906547963619
2096863617468989518 0.005725246481597423
4251279111434655682 0.004879624675959348
8723798675920910871 0.004768514726310969
6313127633792886375 0.005161453317850828
999659482163793223 0.0032374839298427104
4842673476390331452 0.004930003639310598
8748602439653104391 0.007940518762916326
3232442887525643880 0.004359670914709568
1477974245810571001 0.0046464458107948305
3825350185835765418 0.0034422908443957566
3574849079888224142 0.005140690039843321
3641712006607946493 0.005920383427292108
2319148235210584542 0.006043082103133202
7176611861264730896 0.004979702364653349
7273672031287799948 0.007059059944003821
1359940797580124787 0.007291636522859335
8536630793936805679 0.006436644028872252
1880352118384086075 0.006053133681416511
8536609747271829418 0.0036289198789745567
963089286974699980 0.006369104981422425
1454424040570396556 0.004422095790505409
744013461545940465 0.0052158917300403115
8519649213962590069 0.005615632329136133
6723735878412815978 0.0051362099125981334
4577614494635992868 0.005683378409594297
4571012134059071049 0.005484590865671634
3791842164776249403 0.00401356709189713
2045998204880640324 0.005280777346342802
5052495988752388400 0.004992601927369833
4405636244411148307 0.01082047875970602
4776742343230357207 0.005444825626909733
1210139528085356394 0.010386299341917038
3050701187325999691 0.006744562275707721
4349409028756643101 0.004554792027920485
8907855592996359065 0.004074398661032319
7343885221603634858 0.005232945363968611
9060153040272906655 0.008549304958432914
8367319851187797618 0.0059782804921269415
1740681295988045647 0.004570428095757961
4992740150155719384 0.004713584110140801
8446424618300021064 0.003578232182189822
2986036704257120259 0.00792732797563076
1607102758301709276 0.008439710084348916
8851925859311716946 0.0062909767031669615
6260636469632605344 0.00633257320150733
8269745254365565671 0.010455654747784138
4999111545309331134 0.005852252803742885
3307038590835580737 0.006030399817973375
6406341608194937923 0.0035385454539209604
293780353467622584 0.004892617370933295
7442831487313185600 0.00496330875903368
4655727046211932397 0.008288629073649644
5763479506686262916 0.006801986135542393
9089992500858738048 0.00482545904815197
7941353106849350713 0.006222107168287039
8126203603960645537 0.0059091983363032344
7190482987099367988 0.004484290536493063
4897811980014007364 0.004945597052574158
5693395360123500221 0.005976953450590372
4156505035146650654 0.005262017622590065
3008713158968184435 0.003136549051851034
7413892138117189811 0.004561267420649528
1565268532035181308 0.005619697272777557
3498185328799080141 0.0064216888509690765
3884838097051789359 0.009070561826229095
1374587291582363967 0.006993987690657377
6322400472212148981 0.006402256991714239
1858380781022112688 0.00531172463670373
1931983148478700186 0.006256348453462124
9067822681118475112 0.0048663289286196235
3968684786837270853 0.0038333720061928035
7826695588054135018 0.006837361957877874
8263566291500049306 0.007689506281167269
4331694243864036405 0.005305417533963919
874777353350667888 0.007363654766231775
1064384189380036920 0.005638320557773113
1696388353674769884 0.004778122249990702
4941956999315118788 0.006524647120386362
701596217860874335 0.00368312057107687
3458807757115021328 0.004170104581862688
4054901826458532415 0.004607763327658177
2514798691952247958 0.0035535071976482866
4928479990798827949 0.003878179006278515
3735231756536098239 0.007611271645873785
8030214382036745600 0.0051420311443507675
5553358960862242104 0.007214099261909723
5945720622634846258 0.004658259823918343
7370303331577908588 0.007625257410109043
5510076663031338483 0.006632552668452263
1753796059854015558 0.0045947697013616565
7026072407894441266 0.005746764596551657
6075982591684705797 0.006930508278310299
736752335425402357 0.006372761446982622
7000373906752151089 0.005723757110536099
4849113910928851917 0.003260236652567983
3452967512118929821 0.004155704658478499
2200709323954487135 0.004559943545609712
4778680899490578716 0.006992168817669153
1570719335259239041 0.005381711199879647
1534195041539362874 0.0047113107517361644
7550601133132550458 0.005402284674346447
3737231766433875650 0.010009488649666309
6217623003167941866 0.005810272507369518
8405273933262266728 0.004375838674604893
4830862719037084863 0.004516980051994324
6943471606283590070 0.006400053109973669
6616619242807466295 0.003973118821159005
1357311839636254386 0.005570780672132969
5810748436745881508 0.0067415694706141945
4311548316788314281 0.004916628170758486
5867990719655019137 0.009942639991641045
3583370505533651495 0.003922586375847459
3347643792125684003 0.0063867073506116865
1686218252839494378 0.004173211101442575
2870937499088415370 0.0033317227847874165
8533173473120574521 0.0061211977154016495
912880647279198383 0.008976679015904664
1050360441628598586 0.004441169183701276
5094816547617677431 0.004243502579629421
219898380753495642 0.005893680360168218
1820663155218593002 0.004488824587315321
6455754620017550996 0.008913190197199583
5786642549286809513 0.004507742170244455
4198100966527571559 0.005037194583564997
4048231997759758713 0.00488087423145771
2550693418273290757 0.005465542618185282
7740978704737016617 0.003770415112376213
8086972568956139709 0.007165157049894333
6694304780623819024 0.02247869670391083
8651429370778930404 0.005442875530570745
9097433751146168986 0.00405445764772594
52214562439752942 0.004281743802130223
462010074370246101 0.0047254725359380245
654697553143974664 0.0048517168965190646
6019776351475374745 0.007800011988729238
989573051057467580 0.0046138067729771136
5700878186842118071 0.004529480915516615
8375763577128765783 0.0060178953222930435
7285031570611510992 0.016720166988670827
6460147318122737465 0.0070730441249907015
2407854110039247357 0.007981230411678553
1157634970520031241 0.004889868944883346
6879692683849866490 0.006149866711348295
7938975535784832650 0.00726940892636776
573879347257731156 0.005424297042191028
4212812295257415655 0.005186267197132111
2981054592321469849 0.006364268995821476
1205352476362273424 0.005096201971173287
1119114016649529660 0.008927494194358588
8453467281802343696 0.015027775801718235
5899998891508104997 0.006971928477287293
7617680474975162922 0.006187210232019425
7828039774402430602 0.011201724037528038
1422706312400689216 0.007981445360928773
4532726599526062763 0.0042880950029939415
1247693758287530482 0.007784031145274639
6992442898856403156 0.005255839321762323
5805677488264144215 0.010332931578159333
8925606992558135222 0.006586628127843141
5192288027914339819 0.018580341897904872
2827185239454057766 0.008330055978149176
549695153720110738 0.009817463532090186
50060587240031950 0.004360526287928224
341987275456355942 0.004440806433558464
2944895525839185253 0.0061411232687532905
3855796957054827520 0.005410337913781404
1431265763365021435 0.00879461970180273
4585352109460172502 0.006279832869768143
7329648326049819896 0.006573298387229443
7962963140276122776 0.005459179356694222
1117000623081550223 0.004002015898004174
5672469633587645992 0.007386160362511873
25514735303357299 0.006134026497602463
3086345456119363080 0.005829340498894453
5232943027974273693 0.004775581695139408
892549635983800219 0.006434074323624373
6253934815826155187 0.0028671728912740948
5477629555271853572 0.004750146111473441
8852459935652593341 0.0072580350562930105
6392505861504623579 0.004609582200646401
6517336576108193464 0.01080002635717392
5267772782594781323 0.006043450813740492
865554882656597814 0.005329471360892057
8827405914432815916 0.004156949091702699
4897176308044197091 0.005589533410966396
6020700009562511664 0.003982482943683863
466198675041364376 0.0047003842890262605
6995086870319969025 0.0051596215926110744
5944696426464716476 0.008935665804892778
2325387664147607798 0.005958785116672516
2566394762402538636 0.009605095349252224
2474722275679119479 0.005962028540670872
4201583519281797492 0.004104224499315023
4407968667498660067 0.012762661464512349
9038661882201355718 0.0050210380926728245
8176211629062084041 0.006602940429002046
4676230341956817951 0.005056681670248508
2329539149046960646 0.004799586441367865
416208203408632601 0.007636792305856943
2909427520039607544 0.005411569029092789
3274511112206764946 0.006570373754948377
1357884685099252656 0.006655599549412727
8374263770382123913 0.007149964198470115
5763709273867955674 0.004950527381151914
7492988130824409405 0.00661073587834835
1955672206081629029 0.0037267629057168962
5005501263800312054 0.005553545244038105
868057248894378782 0.0056397076696157455
5650703124069776931 0.023239889368414878
330073803462728628 0.006489092670381069
2799904196909208643 0.011757437512278557
1904553191135859383 0.006920049991458654
7610434615718275903 0.009591462835669518
808184272359952876 0.011242605373263359
7214801688981020293 0.0055423942394554615
6876130707136505063 0.01063235979527235
3521074781603814825 0.007781482860445976
7507987548592645519 0.010193461552262306
6661159612122333888 0.006937473546713591
1884273217577426480 0.012315125577151776
2283073637450556528 0.011753448471426963
4388266154676888048 0.012366938777267933
2615049585546701436 0.007349250558763743
1963091162259043027 0.019913734495639802
6732333416985047632 0.023124803230166434
6960344643085007397 0.014881903305649757
2872124069297682285 0.06001948863267899
2510279606291295171 0.010056785307824612
8408913473744211318 0.011210117302834988
6038352440780121542 0.006887327134609223
8884318447835287027 0.012614654563367366
1537950820060234373 0.010772085189819336
1770620986840665607 0.00849053468555212
7848162079984063420 0.009644101932644844
8320382390760971649 0.005340614449232816
4261424395542973970 0.005522635485976935
7830804499167193271 0.01296595111489296
7618013017870622273 0.010829902067780495
5603800058235671845 0.007115721236914396
792186080082495457 0.01188926286995411
1065541697265250224 0.013316055200994015
8514490796491814012 0.020294442027807235
7059412853243444018 0.009777572378516198
3830048361743723437 0.008061840664595366
9106417146994865778 0.008809200767427684
4374899830910042650 0.011804131045937537
3699485465795315267 0.00985164986923337
8462115146449473233 0.013827027194201947
7468587755678814453 0.01027027815580368
5422295072826612914 0.01671854630112648
3054923441528119066 0.012394070066511631
1470044988721203328 0.008166615664958955
5731253210758636224 0.011763190478086471
4606783072774635772 0.013290577195584774
3958869096240189785 0.019164934754371643
1288147009075501997 0.01614565271884203
443488790290318832 0.018627979233860968
6396467307344204837 0.014286735281348228
357659742013970136 0.009606266301125288
8855154405452541824 0.011369244381785392
8946911278110982000 0.012272043898701668
7562708991402781402 0.020935938879847526
7457074818117728284 0.005344841256737709
8892776898777672171 0.010601956397294998
3752863552944524669 0.0074525830335915085
2147916471341932686 0.027023057267069817
5873510485988186816 0.00641532763838768
2838099050609267516 0.013903458416461945
7038178698752939055 0.009145572502166032
7162481589539255830 0.005269297212362289
2697392224278365978 0.004751487821340561
7821205935955024507 0.00859614610671997
8734984447397962446 0.0449798084795475
1183969317972107248 0.01616611424833536
589418925033191850 0.013690691627562045
2071032729944544282 0.022851235792040826
4781705391548331415 0.025780809670686723
4143462172878264533 0.0478044331073761
5077305703933564381 0.016443694569170476
2344142845290878829 0.02263924404978752
8502885999977491140 0.021127403900027274
4177200558219556289 0.012706690281629563
7255181821454386956 0.01209290698170662
5976968124408324797 0.019487569108605385
6158451853754608798 0.014657844975590705
5597683669980281258 0.03652318492531777
2068600670513402751 0.01966608762741089
984684112635974482 0.02310320846736431
4071180652349919970 0.014251727052032948
3778031921365520803 0.01020911019295454
8675248943708842089 0.026068424805998802
4455471945310760785 0.016529467701911927
412407255518886763 0.021778807416558264
7049222704660247341 0.018113159202039243
2392326273929323681 0.027763504534959793
7934377492585671271 0.011714356206357478
1856697774137933680 0.015509364195168018
4196693960655788128 0.016339737549424173
3039502051808663739 0.021796445176005364
2938559295533085718 0.017660386487841608
6790265635174824631 0.012457332015037537
2152104960904627001 0.04930698201060295
8422310204784011159 0.013396956771612168
8188859946734681952 0.011987649463117122
9153844970410255127 0.033896862715482715
652403984291021281 0.009283534064888955
5315090188643165648 0.008374022226780653
8925093388344090936 0.02604166753590107
8624093883806618279 0.03480319008231163
6011899279999439192 0.01951392777264118
2047629558059320826 0.005073402728885412
424554789976485184 0.011519322171807289
8264985555224744860 0.008951783180236816
7113844112969261426 0.006657217349857092
4418431947282248078 0.010995998978614807
443137211555943007 0.007271525356918574
5804449448235063414 0.012918253056704998
3307432557116646861 0.01628233902156353
6966292291762497216 0.018559595756232738
313350825935024561 0.01529240533709526
1670909115507316885 0.07201443761587142
7926615802385403460 0.015285001695156097
1096101093776493333 0.07494740411639214
6889691098040251229 0.015401102229952812
7661697251845203227 0.012118037231266499
8449172091968084060 0.012121259607374668
7395140883644480286 0.016236543469130994
4765240444315333871 0.01490376815199852
5580573402622751736 0.016588944382965563
7746283833093287659 0.010041296575218439
9076837352134052096 0.013246891833841801
9084504945640714684 0.007864841632544995
7754907948846821055 0.009948111884295941
3133476925343893880 0.010872553661465644
1115376134886196613 0.03223063908517361
2121459945932972882 0.02854863777756691
5008558566971462375 0.04742666482925415
8503322722423181391 0.035284364223480226
2534155965219358740 0.12445576637983322
7504668477173184476 0.09205506145954132
5425141917260055849 0.04533776193857193
7741620292651709675 0.04455608054995537
3863083316467839923 0.040691602230072024
5066692371567769179 0.04521688967943192
5866479531424021085 0.022150229662656784
1522217261789386296 0.04628081545233727
4842880729515641320 0.0425356887280941
3393157820157052588 0.06815885603427888
5629603592797673077 0.04068506136536598
2242332020276326823 0.04677222669124603
5934207838004435455 0.019534698501229287
2817891033000759627 0.017601360380649567
8950852712824744194 0.01530998982489109
3720871025909360265 0.018089747801423074
1443614956340857648 0.017285303957760335
975419773950872001 0.014244317635893821
1324210056382890097 0.014252112992107869
1414772406202000578 0.023166989907622337
2786861083792203683 0.010184089466929436
1737580974225142488 0.011172120459377766
7083853346642972225 0.007161934580653906
4089072588161378993 0.005930685624480248
9118615216928727208 0.005513545032590628
7848673276172199972 0.03736468553543091
1378411099831700882 0.023343342170119286
5536506778720801248 0.03404142744839191
1497030980304040663 0.01783880405128002
2424630616477176618 0.0068408454768359665
1691865483687184417 0.012405895814299583
5140656903103589107 0.010398842208087445
7981087398407529387 0.008173645101487636
4551733680969009074 0.006732948496937752
4255661898451497400 0.012916132435202598
3450249917377347290 0.010290415771305562
2205039562257184900 0.013194623030722141
2990528773741837589 0.05516989231109619
8100563751191168080 0.04915265589952469
4094066669391243839 0.054622044414281846
1428755454240886325 0.034762023389339446
7471520854158739726 0.04592258334159851
8147222605828284678 0.02005518302321434
2857868634077189458 0.03519464284181595
4148821851766560523 0.021050476282835007
2671825443366116792 0.02344317063689232
3505997274817376762 0.02269972302019596
7475827169505170360 0.019820643216371538
5441348595597979750 0.016462311521172522
4007655448560541172 0.028530634567141534
7438465502923741213 0.04254156947135925
898385886623488025 0.021464244276285172
534187314708200345 0.016581641137599946
4539877551232400026 0.04948522001504898
7063263734768560310 0.025038626790046693
6201864294816164145 0.015098641999065876
1205363349373606527 0.023594580218195917
1697191299472508995 0.015673583187162877
1950418412202481005 0.04016967713832855
4471631350161652917 0.008792334608733654
6129033281692742006 0.02146267332136631
585105395516604992 0.011030670814216137
6389302666205585802 0.03386003859341145
2467690748243629893 0.01962436959147453
6136567558445661755 0.026684587448835374
6515859382911884029 0.017266041412949563
5984995681092903910 0.014050592854619025
6149459707867088098 0.02991227023303509
7322278476219429014 0.019914652034640313
4978093993933155136 0.017342584393918514
648556090653027173 0.02777332440018654
6685521537289335126 0.023622260987758638
2219835045923740008 0.026063553988933563
2867334690814520167 0.02194703444838524
5033043077796976019 0.012963768094778061
2773845834399280753 0.017652256041765214
1019760710044255262 0.023784879967570303
2385801522171787762 0.01641349270939827
1275747695710522771 0.021629755944013597
6632743601104539201 0.026372846961021424
6994335751182808183 0.012281513214111328
533209129096388232 0.01673311349004507
7440191733744027395 0.006573477853089571
6845608445822411521 0.025983574986457824
4511585238863234957 0.030952606350183487
6151875804085768138 0.014636240713298321
7764227409735698172 0.0372989110648632
3171515701627192920 0.01678942497819662
2400233247729618421 0.02551717236638069
4564743408276638885 0.020930564031004906
49329585686647584 0.019975583255290984
5304106288655615130 0.019071357510983943
6033795179251093493 0.0150425486266613
4551925287764436411 0.028222080320119858
6731219416917296025 0.008751110546290875
9156124131084110805 0.026366467028856276
7050224366483226717 0.02422151081264019
3835156115899085185 0.03139093331992626
1456153225577388027 0.014041586592793465
6223170059795899430 0.02832068279385567
1195624943614082537 0.014327290654182433
2836313719156232501 0.020779916644096376
465896680544867526 0.014304810389876365
7884976906579377568 0.018361299857497217
1824465877537199159 0.015548674762248993
8127603084152337645 0.020695406571030618
1227053919952350883 0.01314118318259716
5996398796564781837 0.014861177280545234
5874190728991102605 0.019351724535226822
3698129963109801754 0.009331201016902924
7046646213946772477 0.05881998687982559
8778335146603066402 0.015710935369133948
177386207539216205 0.036905340105295184
5792377293827856363 0.024315601214766502
2038341245325525940 0.028093918785452844
5293817219760554182 0.030905496701598166
5157464718476430376 0.0437985397875309
5604252994080135991 0.12121390253305435
688401892485338932 0.01882065236568451
612479013591403725 0.019051721319556236
1136298144336166002 0.01999739371240139
783602216973256880 0.018928899616003036
5906740328323291782 0.021703127771615982
8995844006202152542 0.008243422582745552
141372399494450244 0.018720712512731552
7060290972607121746 0.012832759507000446
6485227364342376679 0.04421072974801064
7892948515989537769 0.02136705406010151
6836240884258378991 0.018762780725955962
5615403225579818366 0.026080698519945145
7601661934009264404 0.01972823143005371
5560714739217567129 0.021753847226500513
2239476026153332478 0.041068623587489125
8064362292508925887 0.02361782044172287
8647028024725384283 0.020310178399086
4547349746206626338 0.010145395155996084
581966382360847484 0.03553622588515282
3306750604406585493 0.009555734880268573
6327318400306378557 0.016044005937874316
2718200238155063898 0.03241557069122791
1938999920746266797 0.01861201412975788
6589151292778271423 0.015737199783325197
8222132459104848310 0.03293981105089187
2347136515338235681 0.06255053877830505
5069400988634246313 0.01019701613113284
6527832355025322928 0.026120057702064513
7071644951359072412 0.015479093044996261
6642659247446825385 0.02626165859401226
2347381472600976315 0.01095340345054865
8218164906090379300 0.03180738352239132
5274721907559415185 0.01855461820960045
829527648871623157 0.03335961885750294
2602272916982180223 0.012217586860060692
8841769991553861621 0.033203249797225
2940912338639966242 0.02666141353547573
1956648375930457097 0.020795709639787673
4845311104991852420 0.01181204356253147
7707797506455130824 0.018092330172657968
5678937996987716086 0.017181103117763996
3943599735581144704 0.015394692495465278
8713942048606298701 0.016177996434271334
6884585577323835060 0.015259836986660957
4460123373054646224 0.03414563983678818
492971799413032262 0.012684044428169727
4569854337831884427 0.06479708701372147
3072041057156492499 0.028218258544802664
4451398603110044184 0.01860351748764515
6942572306562181066 0.024538879841566087
6415396393504287723 0.023963627219200135
6999579721043523471 0.020510412380099298
766368883708068905 0.05165956094861031
3600940684462806819 0.018359553441405295
4380361483624982276 0.037512822449207305
2089329185048309601 0.03805280327796936
6210554648323399137 0.009999700263142586
5793422662861041124 0.01914576832205057
7757210534026111829 0.014815936610102654
4391933602956816048 0.03702074661850929
8883562896680764023 0.02517162896692753
1572886211259300668 0.020215312391519545
3019827746064611579 0.01784321404993534
5705687996657367219 0.01627709548920393
