instance_id predicted_score
3195686240835722971 0.004585294
7795446648418432588 0.00619278
6361870417784079013 0.004643412
5620326590932616712 0.0036675979999999998
271464928774061634 0.004736382
6096750866784773522 0.0108177
7464853711228953241 0.005352548
4592215779835695265 0.01962838
3058678764953619348 0.004087598
7094087069206466771 0.010703859999999999
8166579658848895366 0.009256952
3173997295549135854 0.004039186
5032628272141697498 0.008128498000000001
7033088282123380536 0.007424562
1210370892230527014 0.0057424320000000004
1770770948056631960 0.00864437
3365526239618415355 0.009816060000000001
1801200120827351051 0.0040880460000000006
7107414466396627330 0.0042960739999999996
2213616918207539241 0.005075804
1107376435582030427 0.0042246
6089284985129596482 0.02896526
6946445349007381961 0.005209256000000001
379652831290144002 0.008745296
5336074499530127400 0.006541178
3091859244727421555 0.0060223360000000005
3247239833419978838 0.006471712
5939806055887981901 0.004389726
7508523641023606333 0.005287183999999999
8614074607955180837 0.0033059039999999997
545383426866849302 0.005632398
7901397012842035844 0.007543462000000001
7433161595507622639 0.009976826
7382526332994710926 0.0034908380000000004
5760909670575165001 0.009660991999999998
2590613204124104202 0.0037181159999999996
7221912933562867104 0.00463095
4928014590520987706 0.010934455999999999
2475028250147731496 0.005302374
8852357679545738448 0.009307556
965455596223993328 0.005457175999999999
7058337781116138242 0.0044594560000000005
5965339779914200353 0.005522548
4221172526564239999 0.004979022
8743438152416145478 0.009383714000000001
5554908991155060284 0.0038706419999999997
4740551411681546010 0.010551973999999999
7432933446578064762 0.006794996
694339591967582805 0.0067099180000000005
8067944371809270495 0.00759537
1718106026657213833 0.00811033
2510874517996413745 0.00820236
5454468334913173043 0.008715746
8907543397538166800 0.01295978
4431440529428665419 0.007721564
8154296304592589655 0.008758950000000001
733927648594546290 0.0075111200000000005
6474036985553896965 0.006520886000000001
8778224102888131351 0.00461464
7334527584561627850 0.0036143560000000004
8853741488101513116 0.005218518
227619089745165947 0.004753921999999999
2974779339415373342 0.008758321999999999
6413562105117182334 0.023804899999999997
1589820092160651528 0.00478647
261777973128659612 0.006103384
1442808840751611751 0.0033760280000000005
6313494894473831740 0.006975655999999999
4895854386310452959 0.01731354
1143848776206535486 0.004847018
7821890757367244411 0.005548064
7476651852897284341 0.008557022000000001
2096863617468989518 0.00475985
4251279111434655682 0.00397935
8723798675920910871 0.003546942
6313127633792886375 0.005863792
999659482163793223 0.006007164000000001
4842673476390331452 0.006672834
8748602439653104391 0.008101428
3232442887525643880 0.0073749819999999995
1477974245810571001 0.006897806000000001
3825350185835765418 0.0046086
3574849079888224142 0.002806034
3641712006607946493 0.005717824000000001
2319148235210584542 0.004145834
7176611861264730896 0.00643455
7273672031287799948 0.006812334000000001
1359940797580124787 0.008020191999999999
8536630793936805679 0.009350714
1880352118384086075 0.003358328
8536609747271829418 0.007880466
963089286974699980 0.007462394
1454424040570396556 0.00583265
744013461545940465 0.0030776399999999995
8519649213962590069 0.00538327
6723735878412815978 0.005263732
4577614494635992868 0.008603175999999999
4571012134059071049 0.006906614
3791842164776249403 0.0074887140000000005
2045998204880640324 0.003331792
5052495988752388400 0.008112827999999999
4405636244411148307 0.02236504
4776742343230357207 0.005214344
1210139528085356394 0.014781940000000002
3050701187325999691 0.00682296
4349409028756643101 0.005520254
8907855592996359065 0.004004355999999999
7343885221603634858 0.00625016
9060153040272906655 0.007050672000000001
8367319851187797618 0.005482256
1740681295988045647 0.007499582
4992740150155719384 0.00377187
8446424618300021064 0.004483574000000001
2986036704257120259 0.006309340000000001
1607102758301709276 0.01265854
8851925859311716946 0.011568720000000001
6260636469632605344 0.007145828
8269745254365565671 0.034472619999999995
4999111545309331134 0.00404963
3307038590835580737 0.003909734
6406341608194937923 0.001858506
293780353467622584 0.003795736
7442831487313185600 0.00539755
4655727046211932397 0.00495571
5763479506686262916 0.004785236
9089992500858738048 0.005948054
7941353106849350713 0.0055440360000000004
8126203603960645537 0.006057959999999999
7190482987099367988 0.0034459240000000004
4897811980014007364 0.004828854
5693395360123500221 0.005688822
4156505035146650654 0.005445466
3008713158968184435 0.0019544159999999996
7413892138117189811 0.006832046
1565268532035181308 0.005996164
3498185328799080141 0.008112174
3884838097051789359 0.008620756
1374587291582363967 0.008063024
6322400472212148981 0.008573448000000001
1858380781022112688 0.0042312520000000005
1931983148478700186 0.009477929999999999
9067822681118475112 0.004329708
3968684786837270853 0.006082467999999999
7826695588054135018 0.0075734899999999996
8263566291500049306 0.007251348
4331694243864036405 0.007150626
874777353350667888 0.005121573999999999
1064384189380036920 0.010026038
1696388353674769884 0.0032977279999999998
4941956999315118788 0.004444356000000001
701596217860874335 0.0034129300000000002
3458807757115021328 0.0048426580000000006
4054901826458532415 0.005536202
2514798691952247958 0.009081816
4928479990798827949 0.006221731999999999
3735231756536098239 0.006500658000000001
8030214382036745600 0.006325412
5553358960862242104 0.0068850660000000004
5945720622634846258 0.0061653739999999995
7370303331577908588 0.005779149999999999
5510076663031338483 0.007237796
1753796059854015558 0.004970926
7026072407894441266 0.0072700360000000006
6075982591684705797 0.004692567999999999
736752335425402357 0.0056482419999999995
7000373906752151089 0.00461923
4849113910928851917 0.00212721
3452967512118929821 0.006207104
2200709323954487135 0.004171924
4778680899490578716 0.0057639219999999994
1570719335259239041 0.00441103
1534195041539362874 0.004280170000000001
7550601133132550458 0.00592012
3737231766433875650 0.010170434
6217623003167941866 0.003576866
8405273933262266728 0.008397234
4830862719037084863 0.003308052
6943471606283590070 0.009477619999999999
6616619242807466295 0.006213388
1357311839636254386 0.008527154
5810748436745881508 0.006878122
4311548316788314281 0.005541446
5867990719655019137 0.00739131
3583370505533651495 0.00310478
3347643792125684003 0.007754738
1686218252839494378 0.006584810000000001
2870937499088415370 0.007533368
8533173473120574521 0.0061671320000000005
912880647279198383 0.01733966
1050360441628598586 0.003283048
5094816547617677431 0.006458378000000001
219898380753495642 0.00623805
1820663155218593002 0.004903394
6455754620017550996 0.010670094
5786642549286809513 0.0037881060000000003
4198100966527571559 0.004646602
4048231997759758713 0.004059542
2550693418273290757 0.005067568
7740978704737016617 0.006569823999999999
8086972568956139709 0.008516038
6694304780623819024 0.024439220000000005
8651429370778930404 0.008495869999999999
9097433751146168986 0.008035744
52214562439752942 0.003215642
462010074370246101 0.006857826
654697553143974664 0.004117506
6019776351475374745 0.008696188
989573051057467580 0.00542607
5700878186842118071 0.0030948200000000003
8375763577128765783 0.006055158
7285031570611510992 0.019142700000000002
6460147318122737465 0.0060269419999999995
2407854110039247357 0.007637901999999999
1157634970520031241 0.006897178000000001
6879692683849866490 0.005070586
7938975535784832650 0.007305892
573879347257731156 0.004181509999999999
4212812295257415655 0.006413634
2981054592321469849 0.005192616
1205352476362273424 0.004172224
1119114016649529660 0.008379888
8453467281802343696 0.0286057
5899998891508104997 0.00610172
7617680474975162922 0.004621709999999999
7828039774402430602 0.009402062
1422706312400689216 0.006874854
4532726599526062763 0.007069868
1247693758287530482 0.006283518
6992442898856403156 0.005207392
5805677488264144215 0.006980814
8925606992558135222 0.005351052
5192288027914339819 0.01695352
2827185239454057766 0.007506794
549695153720110738 0.02027506
50060587240031950 0.003382168
341987275456355942 0.0050079
2944895525839185253 0.003995744
3855796957054827520 0.006508564
1431265763365021435 0.008146483999999999
4585352109460172502 0.007125071999999999
7329648326049819896 0.006300028000000001
7962963140276122776 0.007217070000000001
1117000623081550223 0.0064211879999999995
5672469633587645992 0.01788464
25514735303357299 0.008794388
3086345456119363080 0.005092596
5232943027974273693 0.003636818
892549635983800219 0.006575648000000001
6253934815826155187 0.003971788
5477629555271853572 0.004693742
8852459935652593341 0.005879234
6392505861504623579 0.006352770000000001
6517336576108193464 0.006079714000000001
5267772782594781323 0.0050318179999999995
865554882656597814 0.003343736
8827405914432815916 0.007324436000000001
4897176308044197091 0.006770982
6020700009562511664 0.004577092
466198675041364376 0.008221267999999999
6995086870319969025 0.0039617920000000004
5944696426464716476 0.01293588
2325387664147607798 0.005001342
2566394762402538636 0.008566658
2474722275679119479 0.004263292
4201583519281797492 0.006805688
4407968667498660067 0.006979016
9038661882201355718 0.005633338
8176211629062084041 0.005030156
4676230341956817951 0.006183048000000001
2329539149046960646 0.004263126
416208203408632601 0.005671746
2909427520039607544 0.00528135
3274511112206764946 0.005501878
1357884685099252656 0.008839311999999998
8374263770382123913 0.006796714
5763709273867955674 0.005555045999999999
7492988130824409405 0.006876896
1955672206081629029 0.003980320000000001
5005501263800312054 0.004747360000000001
868057248894378782 0.01142244
5650703124069776931 0.01621226
330073803462728628 0.007638792
2799904196909208643 0.009776868000000001
1904553191135859383 0.007836105999999999
7610434615718275903 0.008313346
808184272359952876 0.009471265999999999
7214801688981020293 0.012584419999999999
6876130707136505063 0.012064300000000002
3521074781603814825 0.008205198
7507987548592645519 0.007425424
6661159612122333888 0.006322322
1884273217577426480 0.009231784
2283073637450556528 0.01459102
4388266154676888048 0.01075426
2615049585546701436 0.007342847999999999
1963091162259043027 0.032722020000000004
6732333416985047632 0.04415730000000001
6960344643085007397 0.02510386
2872124069297682285 0.09742028
2510279606291295171 0.007451618
8408913473744211318 0.01333174
6038352440780121542 0.007023384000000001
8884318447835287027 0.010947859999999998
1537950820060234373 0.012323919999999999
1770620986840665607 0.005530676
7848162079984063420 0.00892306
8320382390760971649 0.002728968
4261424395542973970 0.004595794
7830804499167193271 0.01139376
7618013017870622273 0.01543426
5603800058235671845 0.010575786
792186080082495457 0.01647398
1065541697265250224 0.02115468
8514490796491814012 0.03516318
7059412853243444018 0.013115579999999998
3830048361743723437 0.02036918
9106417146994865778 0.008783774
4374899830910042650 0.014904780000000001
3699485465795315267 0.00844336
8462115146449473233 0.02021868
7468587755678814453 0.0144151
5422295072826612914 0.022418800000000003
3054923441528119066 0.01908468
1470044988721203328 0.012205279999999999
5731253210758636224 0.016297300000000004
4606783072774635772 0.031766680000000005
3958869096240189785 0.018836
1288147009075501997 0.01623596
443488790290318832 0.018291779999999997
6396467307344204837 0.02662126
357659742013970136 0.01640742
8855154405452541824 0.011290320000000001
8946911278110982000 0.02250966
7562708991402781402 0.021009439999999997
7457074818117728284 0.01347124
8892776898777672171 0.015153839999999998
3752863552944524669 0.01243326
2147916471341932686 0.07033361999999999
5873510485988186816 0.011788659999999998
2838099050609267516 0.012648219999999998
7038178698752939055 0.01370994
7162481589539255830 0.007621251999999999
2697392224278365978 0.007547280000000001
7821205935955024507 0.017803520000000003
8734984447397962446 0.04573386
1183969317972107248 0.01457252
589418925033191850 0.019686719999999998
2071032729944544282 0.024857079999999997
4781705391548331415 0.02631098
4143462172878264533 0.08139446000000002
5077305703933564381 0.019461440000000003
2344142845290878829 0.06753568
8502885999977491140 0.027396559999999997
4177200558219556289 0.017825439999999998
7255181821454386956 0.0177849
5976968124408324797 0.02264996
6158451853754608798 0.015463799999999996
5597683669980281258 0.045679239999999996
2068600670513402751 0.02209342
984684112635974482 0.02805258
4071180652349919970 0.01921076
3778031921365520803 0.017835720000000003
8675248943708842089 0.027661079999999998
4455471945310760785 0.021256099999999997
412407255518886763 0.058904080000000004
7049222704660247341 0.0189869
2392326273929323681 0.037968879999999997
7934377492585671271 0.01801936
1856697774137933680 0.0212649
4196693960655788128 0.01266812
3039502051808663739 0.03140042
2938559295533085718 0.02230538
6790265635174824631 0.014497779999999998
2152104960904627001 0.10352977999999999
8422310204784011159 0.02601556
8188859946734681952 0.02672698
9153844970410255127 0.05592914
652403984291021281 0.016719099999999997
5315090188643165648 0.01720014
8925093388344090936 0.01792624
8624093883806618279 0.0221464
6011899279999439192 0.011252620000000001
2047629558059320826 0.007613138
424554789976485184 0.01565768
8264985555224744860 0.0102663
7113844112969261426 0.008779470000000001
4418431947282248078 0.02180728
443137211555943007 0.010437966
5804449448235063414 0.01291042
3307432557116646861 0.021213379999999997
6966292291762497216 0.02291714
313350825935024561 0.04522704
1670909115507316885 0.06782994
7926615802385403460 0.04755052
1096101093776493333 0.06040308
6889691098040251229 0.01331736
7661697251845203227 0.01452152
8449172091968084060 0.015776779999999997
7395140883644480286 0.01618138
4765240444315333871 0.0186998
5580573402622751736 0.019230620000000004
7746283833093287659 0.01283966
9076837352134052096 0.014246239999999999
9084504945640714684 0.007390092000000001
7754907948846821055 0.016424
3133476925343893880 0.01254498
1115376134886196613 0.0443857
2121459945932972882 0.035474660000000005
5008558566971462375 0.047394320000000004
8503322722423181391 0.02516402
2534155965219358740 0.1208844
7504668477173184476 0.140602
5425141917260055849 0.0439332
7741620292651709675 0.05883786
3863083316467839923 0.046013860000000004
5066692371567769179 0.0376598
5866479531424021085 0.03929652
1522217261789386296 0.05444834
4842880729515641320 0.04481352
3393157820157052588 0.07174314000000001
5629603592797673077 0.04227556
2242332020276326823 0.06494473999999999
5934207838004435455 0.02212772
2817891033000759627 0.020402579999999997
8950852712824744194 0.01918326
3720871025909360265 0.024794379999999998
1443614956340857648 0.01867272
975419773950872001 0.015939340000000003
1324210056382890097 0.016052439999999998
1414772406202000578 0.022547920000000003
2786861083792203683 0.03614288
1737580974225142488 0.06393652
7083853346642972225 0.01846474
4089072588161378993 0.01185448
9118615216928727208 0.008447578
7848673276172199972 0.04608906
1378411099831700882 0.023904
5536506778720801248 0.049860539999999995
1497030980304040663 0.02673744
2424630616477176618 0.0078068899999999995
1691865483687184417 0.01157178
5140656903103589107 0.01014029
7981087398407529387 0.013627820000000002
4551733680969009074 0.011311560000000002
4255661898451497400 0.011648099999999998
3450249917377347290 0.0116062
2205039562257184900 0.016526020000000002
2990528773741837589 0.043145539999999996
8100563751191168080 0.03523248
4094066669391243839 0.05675538
1428755454240886325 0.022957739999999997
7471520854158739726 0.038938060000000004
8147222605828284678 0.026168399999999998
2857868634077189458 0.029140500000000003
4148821851766560523 0.024009979999999997
2671825443366116792 0.021464080000000003
3505997274817376762 0.0292974
7475827169505170360 0.030951120000000006
5441348595597979750 0.0174822
4007655448560541172 0.0290322
7438465502923741213 0.04002998
898385886623488025 0.02225338
534187314708200345 0.01759426
4539877551232400026 0.04906276
7063263734768560310 0.020385099999999996
6201864294816164145 0.01614894
1205363349373606527 0.0316071
1697191299472508995 0.010624468
1950418412202481005 0.046922200000000004
4471631350161652917 0.014494159999999997
6129033281692742006 0.01941582
585105395516604992 0.007619286
6389302666205585802 0.02901362
2467690748243629893 0.018331880000000002
6136567558445661755 0.025627520000000004
6515859382911884029 0.02132268
5984995681092903910 0.01246908
6149459707867088098 0.02937156
7322278476219429014 0.036683219999999996
4978093993933155136 0.0186331
648556090653027173 0.028434179999999996
6685521537289335126 0.030642219999999998
2219835045923740008 0.02323186
2867334690814520167 0.02134346
5033043077796976019 0.01436066
2773845834399280753 0.015470559999999998
1019760710044255262 0.02398384
2385801522171787762 0.01534352
1275747695710522771 0.041836
6632743601104539201 0.03171234
6994335751182808183 0.01339556
533209129096388232 0.01513144
7440191733744027395 0.014783840000000001
6845608445822411521 0.02813274
4511585238863234957 0.03157092
6151875804085768138 0.0153441
7764227409735698172 0.02898158
3171515701627192920 0.012275320000000001
2400233247729618421 0.03267966
4564743408276638885 0.01935312
49329585686647584 0.01767946
5304106288655615130 0.025614199999999997
6033795179251093493 0.0186547
4551925287764436411 0.0328785
6731219416917296025 0.009396436
9156124131084110805 0.04781610000000001
7050224366483226717 0.019585540000000002
3835156115899085185 0.036475999999999995
1456153225577388027 0.015639300000000002
6223170059795899430 0.04821646
1195624943614082537 0.01477394
2836313719156232501 0.034908840000000003
465896680544867526 0.013813220000000001
7884976906579377568 0.01645394
1824465877537199159 0.02792882
8127603084152337645 0.019883119999999997
1227053919952350883 0.02413828
5996398796564781837 0.014529919999999998
5874190728991102605 0.01919564
3698129963109801754 0.01941592
7046646213946772477 0.08572745999999999
8778335146603066402 0.018364619999999998
177386207539216205 0.03670192
5792377293827856363 0.02438556
2038341245325525940 0.031580960000000005
5293817219760554182 0.03176456
5157464718476430376 0.04223936
5604252994080135991 0.08597104
688401892485338932 0.019049939999999998
612479013591403725 0.01950108
1136298144336166002 0.014045640000000002
783602216973256880 0.02358086
5906740328323291782 0.029237000000000003
8995844006202152542 0.007554176
141372399494450244 0.020193700000000002
7060290972607121746 0.01742492
6485227364342376679 0.03916112
7892948515989537769 0.01986508
6836240884258378991 0.01213232
5615403225579818366 0.025057580000000003
7601661934009264404 0.02047464
5560714739217567129 0.021707360000000002
2239476026153332478 0.043342740000000005
8064362292508925887 0.039449939999999996
8647028024725384283 0.03243392
4547349746206626338 0.01027519
581966382360847484 0.0404169
3306750604406585493 0.004472424
6327318400306378557 0.02049394
2718200238155063898 0.03254464
1938999920746266797 0.01705624
6589151292778271423 0.0192506
8222132459104848310 0.035850139999999996
2347136515338235681 0.06853308
5069400988634246313 0.008573102
6527832355025322928 0.045122880000000004
7071644951359072412 0.0122624
6642659247446825385 0.01706264
2347381472600976315 0.009109484000000001
8218164906090379300 0.03261298
5274721907559415185 0.009998492000000001
829527648871623157 0.034500199999999995
2602272916982180223 0.01118562
8841769991553861621 0.04090856
2940912338639966242 0.02050654
1956648375930457097 0.019958899999999998
4845311104991852420 0.008964624000000001
7707797506455130824 0.01716164
5678937996987716086 0.02108256
3943599735581144704 0.015760600000000003
8713942048606298701 0.0186324
6884585577323835060 0.02506638
4460123373054646224 0.05069804
492971799413032262 0.011359906
4569854337831884427 0.07173937999999999
3072041057156492499 0.0272636
4451398603110044184 0.01709458
6942572306562181066 0.021506179999999996
6415396393504287723 0.01702958
6999579721043523471 0.02134856
766368883708068905 0.04827657999999999
3600940684462806819 0.01776064
4380361483624982276 0.04861416
2089329185048309601 0.038820879999999995
6210554648323399137 0.009084668
5793422662861041124 0.027668039999999998
7757210534026111829 0.01344814
4391933602956816048 0.04195538
8883562896680764023 0.016737099999999998
1572886211259300668 0.0182973
3019827746064611579 0.017182219999999998
5705687996657367219 0.0209783
1014176776084868505 0.02284842
2519311530747007458 0.024491100000000002
528810122487891204 0.016997980000000003
993345788825853968 0.04110276
6424060572520839568 0.0529468
8649128444608429284 0.028102340000000003
2786881537550848801 0.01582258
1076572099744693667 0.043746240000000006
1571800673571316376 0.01745692
4127536823002513099 0.036306359999999996
3865317946840784463 0.01928916
1868944646892204711 0.009942323999999999
3884603714769071514 0.018109740000000003
7989807291184780551 0.014177120000000001
6909643230635063969 0.04442238
8444684706095934690 0.0352105
8982276291639942365 0.012192979999999999
986110838406000070 0.02800808
3986085446341226909 0.0230014
8262301000026463955 0.04850022
7031895075545291479 0.043404540000000005
6573223649638333386 0.023100600000000002
4240033771986549594 0.028130719999999998
3329852302271113686 0.01959408
7470406045606749242 0.040507339999999996
5418909455434116156 0.012085476000000001
5373601287136074266 0.021943039999999997
6771557650928980527 0.00710702
8073536220503699043 0.018883820000000003
8695548914766679075 0.01806478
5362443038483109624 0.025459699999999995
2944563096380802117 0.044499659999999996
1543276126330760838 0.04219994
928475119439741247 0.01804378
6083164224009721554 0.04338976
6546953478736199535 0.031194060000000003
4002858597309369671 0.015138460000000001
2657824746860116391 0.0250608
4363113800369644832 0.015959499999999998
9194519791025306631 0.020511079999999998
4489284075105506087 0.010086333999999999
3771427656748617058 0.029524860000000003
6981124526318575216 0.036942579999999996
2961551249265170126 0.040125600000000004
336469213755377709 0.01492866
8681809960406032755 0.01232208
6215043668893518500 0.020999819999999995
8268369650882828582 0.024540540000000003
1171051102771559473 0.018119200000000002
6021046786363073388 0.02817786
3177022840854836805 0.0196854
3066981882104678478 0.0391666
3970908686021962257 0.03730016
4772282607747097685 0.02710746
3691142428214972208 0.03824102
6534402360638701173 0.03731578
2444130821109544580 0.03673754
503173462133106737 0.0182107
9030377588047779520 0.011539959999999998
5161401855636097211 0.013665760000000002
1071320763384448509 0.024849279999999998
7169633095875104278 0.022093960000000003
5436830760746871645 0.01900888
2891799585992301099 0.03384437999999999
4973131028276238610 0.0132028
2593512410960434525 0.0315412
4196082121282746642 0.01485698
7248212844363140959 0.01388128
6455415081047497445 0.0274968
6347985685019686842 0.02453214
8067993414235451212 0.02990368
1951699794873474042 0.01973096
8932913713298699468 0.03233374
2330986929008818787 0.07599314
3126012202353902202 0.0179387
2440174490200880109 0.006371418000000001
5890373483819034499 0.011806519999999997
3124829453948622115 0.025796279999999998
1059450555382078964 0.01528852
8335239998347740400 0.016516239999999998
8871261878568175068 0.03515862
5451650025930401751 0.03913886
2525939239836354034 0.01667846
8628823981316172863 0.029990060000000002
3225099736860460471 0.03540306
6402157186765796304 0.00915625
7509356823063179960 0.020289400000000003
6847668802549456980 0.0199823
3010921317482436047 0.04267076
5477196093160075328 0.009528244
8504269655665290861 0.01594042
6368607411860710434 0.01772836
2640685586786936877 0.028786460000000003
1786996644479054827 0.03154874
5619529349019118471 0.02212436
8643971387513445184 0.0318697
5346574504642641057 0.027931400000000002
8531142386305439540 0.015159699999999998
427111932188297603 0.011737471999999999
1396159796378186536 0.019557639999999998
7720405827156661920 0.03255692
6354007255974737989 0.009881588
